month,region_code,practice_code,eps_items,erd_items
202402,Y63,B86048,21768,5350
202402,Y63,B86036,16264,119
202402,Y63,B86101,6337,0
202402,Y63,B86038,13923,1244
202402,Y63,B86061,8874,3374
202402,Y63,B86672,11179,1602
202402,Y63,B86004,12209,1678
202402,Y63,B86011,15390,1303
202402,Y63,B86025,14045,5435
202402,Y63,B86044,31224,1492
202402,Y63,B86092,12631,2754
202402,Y63,B86109,7165,1247
202402,Y63,B86086,7334,2688
202402,Y63,B86012,24392,6334
202402,Y63,B86110,4678,107
202402,Y63,B86064,25726,7765
202402,Y63,B86675,7478,111
202402,Y63,B86042,28265,5665
202402,Y63,B86020,19757,4756
202402,Y63,B86015,33206,12073
202402,Y63,B86009,11114,1306
202402,Y63,B86059,28695,12329
202402,Y63,B86658,16220,1514
202402,Y63,B86018,13510,6
202402,Y63,B86666,9018,4953
202402,Y63,B86089,10053,864
202402,Y63,B86022,23215,7608
202402,Y63,Y02002,5437,364
202402,Y63,B86006,23648,1980
202402,Y63,B86093,10621,2054
202402,Y63,B86052,14234,30
202402,Y63,B86024,19323,6640
202402,Y63,B86014,23074,3930
202402,Y63,B86056,57,32
202402,Y63,B86016,31409,7490
202402,Y63,Y02494,4583,519
202402,Y63,B86035,17748,1878
202402,Y63,B86028,11035,4722
202402,Y63,B86034,8603,105
202402,Y63,B86100,11740,4418
202402,Y63,B86067,30772,8579
202402,Y63,B86054,15066,2813
202402,Y63,B86062,18505,86
202402,Y63,B86013,23961,6254
202402,Y63,B86643,6320,2848
202402,Y63,B86066,16973,4087
202402,Y63,B86060,15157,0
202402,Y63,B86041,9712,1434
202402,Y63,B86050,33535,0
202402,Y63,B86029,7179,676
202402,Y63,B86673,3545,305
202402,Y63,B86625,6853,399
202402,Y63,B86071,11648,191
202402,Y63,B86007,19830,6827
202402,Y63,B86057,30005,6006
202402,Y63,B86049,12726,5154
202402,Y63,B86669,3860,335
202402,Y63,B83620,7124,244
202402,Y63,B83062,15797,3074
202402,Y63,B83641,12894,247
202402,Y63,B83022,12283,174
202402,Y63,B83657,7805,90
202402,Y63,B83660,13036,5853
202402,Y63,B83014,17655,774
202402,Y63,B83041,23111,0
202402,Y63,B83032,5715,0
202402,Y63,B83051,2022,0
202402,Y63,B83628,14971,7411
202402,Y63,B83621,8563,2465
202402,Y63,B83653,14759,1670
202402,Y63,B83622,8130,355
202402,Y63,B82053,24584,2762
202402,Y63,Y01118,7615,1709
202402,Y63,B83016,17307,4906
202402,Y63,B83627,7045,3534
202402,Y63,B83034,11549,674
202402,Y63,B83019,8983,1511
202402,Y63,B83054,14180,5850
202402,Y63,B83045,22901,351
202402,Y63,B83035,19369,3874
202402,Y63,B83624,28036,2425
202402,Y63,B83018,21492,6997
202402,Y63,B83002,6880,848
202402,Y63,B83052,35413,2485
202402,Y63,B83038,24637,3717
202402,Y63,B83008,28369,24
202402,Y63,B83025,6625,15
202402,Y63,B83029,18901,3534
202402,Y63,B83012,17963,2534
202402,Y63,B83033,145788,15799
202402,Y63,B83661,4476,882
202402,Y63,B83056,19805,8877
202402,Y63,B83611,14922,680
202402,Y63,B83031,4594,28
202402,Y63,B83659,6408,1270
202402,Y63,B83010,18670,2116
202402,Y63,B83629,5508,1251
202402,Y63,B83614,9115,3117
202402,Y63,B83026,10350,1000
202402,Y63,B83042,14746,1365
202402,Y63,B83063,34724,9557
202402,Y63,B83009,29824,13361
202402,Y63,B83058,12436,1656
202402,Y63,B83642,7895,1566
202402,Y63,B83604,6046,1170
202402,Y63,B83055,51790,10944
202402,Y63,B83064,17946,6637
202402,Y63,B83039,45859,14719
202402,Y63,B83067,9808,283
202402,Y63,B83020,39962,19190
202402,Y63,B83037,16860,34
202402,Y63,B83005,10199,456
202402,Y63,B83015,13076,88
202402,Y63,B82007,10741,0
202402,Y63,B83626,8381,1888
202402,Y63,B83028,17093,1161
202402,Y63,B85008,10392,3996
202402,Y63,B85634,6380,3033
202402,Y63,B85025,18735,3551
202402,Y63,B85014,23251,7355
202402,Y63,Y07275,5527,1898
202402,Y63,B85004,10263,2916
202402,Y63,B85655,6306,67
202402,Y63,B85021,18611,6277
202402,Y63,B85054,20163,6688
202402,Y63,B85619,7272,2514
202402,Y63,B85614,13809,5014
202402,Y63,Y04266,6644,2263
202402,Y63,B85010,12005,4264
202402,Y63,B85002,7288,1609
202402,Y63,B85611,9043,4131
202402,Y63,B85650,5627,1740
202402,Y63,B85020,16076,10795
202402,Y63,B85006,20796,5484
202402,Y63,B85051,13729,5268
202402,Y63,B85060,6303,3074
202402,Y63,B85018,18257,7528
202402,Y63,B85055,25034,14421
202402,Y63,B85022,18153,8937
202402,Y63,B85026,13415,3832
202402,Y63,B85640,5225,939
202402,Y63,B85031,11099,3116
202402,Y63,B85027,14070,3431
202402,Y63,B85612,9868,3232
202402,Y63,B85641,8857,2639
202402,Y63,B85623,6590,2374
202402,Y63,B85032,9282,1038
202402,Y63,B85016,16943,3723
202402,Y63,B85019,32345,14695
202402,Y63,B85041,25766,8928
202402,Y63,B85036,14591,3509
202402,Y63,B85037,9329,1871
202402,Y63,Y06659,5124,1676
202402,Y63,B85009,16036,5998
202402,Y63,B85610,14781,5622
202402,Y63,B85042,15475,3874
202402,Y63,B85001,12331,3092
202402,Y63,B85058,4569,2335
202402,Y63,Y00081,172,0
202402,Y63,B85645,3212,1031
202402,Y63,B85005,11410,2500
202402,Y63,B85652,12771,5698
202402,Y63,B85061,15789,2511
202402,Y63,B85059,11599,3241
202402,Y63,B85646,13757,6442
202402,Y63,B85023,11046,2585
202402,Y63,B85028,29547,6377
202402,Y63,B85030,16802,4155
202402,Y63,B85660,11658,3816
202402,Y63,B85033,7094,1453
202402,Y63,B85038,13475,4180
202402,Y63,B85024,25011,12094
202402,Y63,B85659,2560,1463
202402,Y63,B85606,11040,3631
202402,Y63,B85044,4454,1123
202402,Y63,B85012,24804,11600
202402,Y63,B85062,3612,974
202402,Y63,B85015,20087,5269
202402,Y63,B85636,6063,883
202402,Y63,B85620,5942,3110
202402,Y63,B85048,7486,2926
202402,Y62,N81011,25961,86
202402,Y62,N81096,14329,14
202402,Y62,N81019,29917,162
202402,Y62,N81035,22511,187
202402,Y62,N81066,24806,95
202402,Y62,N81119,10106,114
202402,Y62,N81072,13322,117
202402,Y62,N81064,14112,1
202402,Y62,N81619,5869,10
202402,Y62,N81045,27113,88
202402,Y62,N81037,15261,39
202402,Y62,N81057,22253,3
202402,Y62,N81651,4960,90
202402,Y62,N81054,16866,338
202402,Y62,N83028,45829,421
202402,Y62,N83015,8681,159
202402,Y62,N83609,10367,4
202402,Y62,N83610,5255,1
202402,Y62,N83025,20244,1361
202402,Y62,N83014,22596,67
202402,Y62,N83030,9161,12
202402,Y62,N83608,29041,260
202402,Y62,N83621,6141,347
202402,Y62,N83605,8768,38
202402,Y62,N83043,7023,4222
202402,Y62,N83032,24516,47
202402,Y62,N83633,7449,385
202402,Y62,N83024,16625,1029
202402,Y62,N83603,14187,386
202402,Y62,N83622,4611,202
202402,Y62,N83619,7227,28
202402,Y62,N83031,4300,0
202402,Y62,N83033,11768,23
202402,Y62,N83018,20166,5
202402,Y62,N83047,10625,0
202402,Y62,N83013,9438,249
202402,Y62,N83601,12132,2
202402,Y62,N83009,29209,321
202402,Y62,N84035,8751,3
202402,Y62,N84001,16634,6
202402,Y62,N84002,5474,3
202402,Y62,N84020,19719,38
202402,Y62,N84015,14894,65
202402,Y62,N84023,16587,33
202402,Y62,N84038,13849,364
202402,Y62,N84026,4611,14
202402,Y62,N84627,3771,7
202402,Y62,N84011,12622,206
202402,Y62,N84029,11888,8
202402,Y62,N84004,16689,18
202402,Y62,N84621,6983,118
202402,Y62,N84003,17395,12
202402,Y62,N84626,3540,10
202402,Y62,N84041,8978,36
202402,Y62,N84605,6218,4
202402,Y62,Y02514,1008,0
202402,Y62,N84007,12055,421
202402,Y62,N84010,9340,3
202402,Y62,Y00446,5886,24
202402,Y62,N84016,14868,14
202402,Y62,N84630,4657,3
202402,Y62,N84019,13731,32
202402,Y62,N84027,7901,62
202402,Y62,N84034,15738,15
202402,Y62,N84615,6644,52
202402,Y62,N84043,3135,26
202402,Y62,N84028,16527,2
202402,Y62,N84025,19253,58
202402,Y62,N84012,19705,1104
202402,Y62,N84014,7757,184
202402,Y62,N84006,22978,450
202402,Y62,N84013,24657,17
202402,Y62,N84017,23962,102
202402,Y62,N84005,25588,6888
202402,Y62,N84024,22113,2
202402,Y62,N84617,8052,96
202402,Y62,N84037,5229,169
202402,Y62,N84008,17930,745
202402,Y62,N84021,38099,6359
202402,Y62,N84613,8804,14
202402,Y62,N84625,6684,36
202402,Y62,N84614,7819,554
202402,Y62,N84018,22228,2925
202402,Y62,N83023,30150,890
202402,Y62,N83008,19745,46
202402,Y62,N83054,8486,119
202402,Y62,N83019,16972,1259
202402,Y62,N83027,14728,78
202402,Y62,N83624,6127,7
202402,Y62,N83614,8915,10
202402,Y62,N83021,17925,830
202402,Y62,Y00475,11184,1923
202402,Y62,N83017,11397,44
202402,Y62,N83020,37463,261
202402,Y62,N83049,6868,1
202402,Y62,N83007,5763,9
202402,Y62,N83053,9955,1
202402,Y62,Y02510,13041,0
202402,Y62,N83012,24302,0
202402,Y62,N83637,8009,3
202402,Y62,N83628,7749,10
202402,Y62,N83045,7211,76
202402,Y62,N83003,13129,141
202402,Y62,N83026,4896,3
202402,Y62,N83002,21974,353
202402,Y62,N83006,7265,84
202402,Y62,N83001,24797,325
202402,Y62,N83041,8417,7
202402,Y62,N83010,13466,161
202402,Y62,N83050,8217,12
202402,Y62,N83635,5163,81
202402,Y62,N83035,14782,44
202402,Y62,N83005,17412,13
202402,Y62,N83620,7950,9
202402,Y62,N81645,3724,102
202402,Y62,N81114,18989,7
202402,Y62,N81014,13921,0
202402,Y62,N81028,13307,0
202402,Y62,Y04925,7920,0
202402,Y62,N81637,4135,5
202402,Y62,N81059,22186,150
202402,Y62,N81097,5792,0
202402,Y62,Y01108,4993,0
202402,Y62,N81048,19288,4
202402,Y62,N81056,16349,91
202402,Y62,N81089,17438,0
202402,Y62,N81012,17492,2
202402,Y62,N81041,14886,0
202402,Y62,N81007,17725,47
202402,Y62,N81065,12152,23
202402,Y62,N81107,4582,121
202402,Y62,N81109,10324,8
202402,Y62,N81083,8133,118
202402,Y62,N81020,22313,0
202402,Y62,N81036,12508,176
202402,Y62,N81075,22553,1015
202402,Y62,N81623,7733,6
202402,Y62,N81628,15236,164
202402,Y62,N81108,14994,0
202402,Y62,N81122,16888,2
202402,Y62,N85003,18,6
202402,Y62,N85648,7277,163
202402,Y62,N85017,12571,11
202402,Y62,N85027,19694,7
202402,Y62,N85633,6984,1036
202402,Y62,N85006,18720,259
202402,Y62,N85009,11722,27
202402,Y62,N85015,13523,14
202402,Y62,N85005,21953,3027
202402,Y62,N85629,10060,8
202402,Y62,N85031,7196,298
202402,Y62,N85032,12431,176
202402,Y62,N85052,7571,7
202402,Y62,N85021,8487,355
202402,Y62,N85037,12174,6
202402,Y62,N85022,6511,43
202402,Y62,N85059,12872,40
202402,Y62,N85046,9704,4
202402,Y62,N85054,9413,835
202402,Y62,N85640,7102,4
202402,Y62,N85616,9579,8
202402,Y62,N85023,12162,8
202402,Y62,N85002,31496,149
202402,Y62,N85625,33225,69
202402,Y62,N85028,23715,111
202402,Y62,N85048,9156,10
202402,Y62,N85007,27387,243
202402,Y62,N85047,10299,113
202402,Y62,N85044,39927,949
202402,Y62,N85643,8299,11
202402,Y62,N85016,16434,11
202402,Y62,N85024,19939,74
202402,Y62,N85617,7595,53
202402,Y62,N85020,29916,33
202402,Y62,N85012,21336,696
202402,Y62,N85025,10713,14
202402,Y62,N85051,36736,89
202402,Y62,N85057,3409,414
202402,Y62,N85018,11769,199
202402,Y62,N85620,11512,74
202402,Y62,N85013,14665,21
202402,Y62,N85038,11334,20
202402,Y62,N85634,4657,9
202402,Y62,N85008,29944,6910
202402,Y62,N85019,15086,23
202402,Y62,N81033,13858,8
202402,Y62,N81032,35396,36
202402,Y62,N81001,6909,3
202402,Y62,N81034,13623,374
202402,Y62,N81632,10397,1495
202402,Y62,N81006,0,0
202402,Y62,N81069,1075,0
202402,Y62,N81082,23722,2219
202402,Y62,N81062,30405,4190
202402,Y62,N81087,45835,8256
202402,Y62,Y05750,0,0
202402,Y62,N81031,7530,25
202402,Y62,N81053,30638,7
202402,Y62,N81025,17302,3761
202402,Y62,N81102,13293,280
202402,Y62,N81081,9122,965
202402,Y62,N81050,36476,1969
202402,Y62,N81071,0,0
202402,Y62,N81068,26392,18
202402,Y62,N81070,19528,2
202402,Y62,N81043,8175,77
202402,Y62,N81009,10550,1
202402,Y62,N81005,15575,12
202402,Y62,N81040,11808,332
202402,Y62,N81013,14757,391
202402,Y62,N81092,21210,712
202402,Y62,N81044,14401,112
202402,Y62,N81120,7374,0
202402,Y62,N81002,15919,203
202402,Y62,N81049,39254,1762
202402,Y62,N81115,8464,2
202402,Y62,N81074,9948,733
202402,Y62,N81038,14653,2
202402,Y62,N81052,21345,73
202402,Y62,N81118,16067,4
202402,Y62,N81111,12643,3281
202402,Y62,N81113,13666,1396
202402,Y62,N81022,52963,2233
202402,Y62,N81016,36166,1
202402,Y62,N81010,12618,0
202402,Y62,N81125,13876,51
202402,Y62,N81060,19450,2402
202402,Y62,N81080,10111,1344
202402,Y62,N81121,8564,848
202402,Y62,N81039,21146,1796
202402,Y62,N81067,15648,2919
202402,Y62,N81117,12125,765
202402,Y62,N81088,20916,6
202402,Y62,N81085,17330,2181
202402,Y62,N81046,12731,800
202402,Y62,N81030,24328,5
202402,Y62,N81027,28723,10
202402,Y62,N81084,26000,164
202402,Y62,N81029,26078,5
202402,Y62,N81655,2377,1
202402,Y62,N81024,21483,2619
202402,Y62,N81018,11963,27
202402,Y62,N81008,21926,6161
202402,Y62,N81079,13994,710
202402,Y62,N81101,6541,99
202402,Y62,N81077,18077,69
202402,Y62,N81047,18860,1434
202402,Y62,N81614,2044,0
202402,Y62,N81624,11510,636
202402,Y62,N81127,18640,1098
202402,Y62,N81051,10653,1310
202402,Y62,Y04664,8190,382
202402,Y62,N81090,7245,158
202402,Y62,N81100,10100,1425
202402,Y62,Y02045,122,0
202402,Y62,N81642,7073,195
202402,Y62,N81055,12371,548
202402,Y62,N81626,7707,1688
202402,Y62,N81607,6544,444
202402,Y62,N81093,31953,2228
202402,Y62,N81123,12165,1608
202402,Y62,N81086,15317,25
202402,Y62,N81061,17218,2901
202402,Y62,N81063,21137,2229
202402,Y62,N82054,11032,28
202402,Y62,N82086,10037,0
202402,Y62,N82053,34029,7216
202402,Y62,N82095,10687,8
202402,Y62,N82103,14637,809
202402,Y62,N82094,18554,113
202402,Y62,N82671,4751,0
202402,Y62,N82078,7025,33
202402,Y62,N82077,5408,22
202402,Y62,N82617,6133,183
202402,Y62,N82117,38095,13170
202402,Y62,N82076,16722,3005
202402,Y62,N82645,9329,134
202402,Y62,N82633,8095,30
202402,Y62,N82093,7236,225
202402,Y62,N82033,12343,12
202402,Y62,N82003,9271,26
202402,Y62,N82067,8057,21
202402,Y62,N82646,12748,31
202402,Y62,N82662,17018,2053
202402,Y62,N82065,10166,2567
202402,Y62,N82107,2962,77
202402,Y62,N82022,15802,945
202402,Y62,N82018,24310,238
202402,Y62,N82113,8821,6
202402,Y62,N82676,5635,0
202402,Y62,N82062,10082,924
202402,Y62,N82004,4781,38
202402,Y62,N82084,14927,12
202402,Y62,N82050,5599,0
202402,Y62,N82087,5121,0
202402,Y62,N82091,3757,0
202402,Y62,N82009,12301,20
202402,Y62,N82669,9068,186
202402,Y62,N82090,17834,6
202402,Y62,N82059,6364,8
202402,Y62,N82079,5955,2
202402,Y62,N82116,11236,4
202402,Y62,N82663,8271,4
202402,Y62,N82081,12612,0
202402,Y62,N82083,18353,233
202402,Y62,N82101,6103,20
202402,Y62,N82014,10588,136
202402,Y62,N82019,13259,2737
202402,Y62,N82110,18570,1040
202402,Y62,N82035,15418,1696
202402,Y62,N82099,17364,4
202402,Y62,N82655,6458,0
202402,Y62,N82036,8743,13
202402,Y62,N82041,23281,45
202402,Y62,N82074,19357,288
202402,Y62,N82026,8347,1
202402,Y62,N82089,5436,298
202402,Y62,N82648,3523,88
202402,Y62,N82011,23487,2879
202402,Y62,N82058,10289,4
202402,Y62,N82664,2654,2
202402,Y62,Y03097,0,0
202402,Y62,N82108,8964,11
202402,Y62,N82641,9306,1
202402,Y62,N82046,15321,1
202402,Y62,N82650,7602,48
202402,Y62,N82109,9360,14
202402,Y62,N82082,7805,2
202402,Y62,N82651,8351,27
202402,Y62,N82104,7448,8
202402,Y62,N82678,6855,36
202402,Y62,N82039,5311,7
202402,Y62,N82073,9495,1
202402,Y62,N82070,17594,288
202402,Y62,N82097,18213,312
202402,Y62,N82001,14738,1320
202402,Y62,N82092,16563,0
202402,Y62,N82106,5786,6
202402,Y62,N82034,14909,41
202402,Y62,N82052,11186,2
202402,Y62,N82115,20000,13
202402,Y62,N82048,19840,9
202402,Y62,N82668,5314,1
202402,Y62,N82024,22089,22
202402,Y62,N82049,13800,45
202402,Y62,N82037,22268,143
202402,Y62,N82066,13710,11
202402,Y62,N82002,11152,33
202402,Y62,Y00186,2744,9
202402,Y62,P82640,9084,454
202402,Y62,P82616,4183,6
202402,Y62,Y03079,25470,12
202402,Y62,Y02319,7012,80
202402,Y62,Y02790,8314,248
202402,Y62,P82033,2916,136
202402,Y62,P82643,7357,0
202402,Y62,P82025,6261,0
202402,Y62,P82625,2454,1
202402,Y62,P82627,6518,712
202402,Y62,P82607,8113,31
202402,Y62,P82010,13466,1918
202402,Y62,P82660,5423,0
202402,Y62,P82030,6121,41
202402,Y62,P82022,8600,1
202402,Y62,P82629,2654,0
202402,Y62,P82034,5354,8
202402,Y62,P82652,7168,7
202402,Y62,P82037,7820,0
202402,Y62,P82633,4547,3
202402,Y62,P82029,6512,0
202402,Y62,P82626,8381,0
202402,Y62,P82016,19728,408
202402,Y62,P82031,15607,754
202402,Y62,P82007,24199,1220
202402,Y62,P82003,25166,1
202402,Y62,P82013,7220,61
202402,Y62,P82020,6766,7
202402,Y62,P82036,4729,2
202402,Y62,P82023,11166,274
202402,Y62,P82012,9883,21
202402,Y62,Y03366,5624,9
202402,Y62,P82624,5038,2
202402,Y62,P82006,17228,3243
202402,Y62,P82002,14162,0
202402,Y62,P82609,8886,557
202402,Y62,P82014,10844,4
202402,Y62,P82613,9739,450
202402,Y62,P82009,14286,1
202402,Y62,P82005,10186,0
202402,Y62,P82008,25056,4147
202402,Y62,P82004,14652,11
202402,Y62,P82018,9105,29
202402,Y62,P82001,19662,32
202402,Y62,P82021,10863,6
202402,Y62,P82011,11038,0
202402,Y62,P82015,32150,15
202402,Y62,P82634,6167,0
202402,Y62,P83009,15205,7
202402,Y62,P83001,14730,262
202402,Y62,P83620,7698,8
202402,Y62,P83027,2155,0
202402,Y62,P83621,5922,40
202402,Y62,P83024,7735,31
202402,Y62,P83623,5978,6
202402,Y62,P83612,8272,0
202402,Y62,P83010,6072,1
202402,Y62,P83021,17385,88
202402,Y62,P83007,14229,25
202402,Y62,P83006,11877,33
202402,Y62,P83603,17324,1
202402,Y62,P83015,11640,254
202402,Y62,Y02755,11060,364
202402,Y62,P83025,8166,244
202402,Y62,P83609,3680,1
202402,Y62,P83608,10730,0
202402,Y62,P83004,9418,15
202402,Y62,P83012,79669,4199
202402,Y62,P83005,7637,47
202402,Y62,P83011,13744,10
202402,Y62,P83611,5189,6
202402,Y62,P83605,11318,37
202402,Y62,P83017,7735,80
202402,Y62,P85015,11850,9
202402,Y62,P85011,22156,433
202402,Y62,P85004,9709,22
202402,Y62,P85622,17451,16
202402,Y62,P85021,17849,244
202402,Y62,Y02753,9847,8
202402,Y62,Y02933,13737,16
202402,Y62,P85014,9317,385
202402,Y62,P85601,4787,245
202402,Y62,Y02827,7157,2
202402,Y62,P85615,19607,23
202402,Y62,P85022,6951,627
202402,Y62,P85005,16668,1030
202402,Y62,Y02875,4699,11
202402,Y62,P85605,10238,4
202402,Y62,P85018,7694,8
202402,Y62,P85610,12417,1888
202402,Y62,P85606,8408,187
202402,Y62,P85017,18044,2
202402,Y62,P85007,6877,369
202402,Y62,P85012,8650,491
202402,Y62,P89006,15475,345
202402,Y62,P85608,6506,5
202402,Y62,P85026,28235,4830
202402,Y62,P85019,11064,2660
202402,Y62,P85016,20035,305
202402,Y62,P85020,14637,3
202402,Y62,P85002,12508,9
202402,Y62,P85621,0,0
202402,Y62,P85003,8648,4
202402,Y62,Y01124,3794,1
202402,Y62,P85013,39903,3469
202402,Y62,P85614,6161,2
202402,Y62,P85612,4958,1663
202402,Y62,P85010,27076,90
202402,Y62,P86006,23951,27
202402,Y62,Y02718,6153,641
202402,Y62,P86009,17579,63
202402,Y62,P86014,13369,21
202402,Y62,P86614,4991,9
202402,Y62,P86002,2350,0
202402,Y62,P86619,8764,246
202402,Y62,P86019,21162,10
202402,Y62,P86003,14351,6
202402,Y62,P86606,10282,2728
202402,Y62,P86602,7276,374
202402,Y62,P86013,8695,6
202402,Y62,P86016,16052,2008
202402,Y62,P86023,12279,14
202402,Y62,P86017,5853,34
202402,Y62,Y02721,5902,1228
202402,Y62,P86018,11586,103
202402,Y62,P86011,14554,206
202402,Y62,P86008,13196,380
202402,Y62,Y02795,5655,422
202402,Y62,P86001,10885,379
202402,Y62,P86021,5238,69
202402,Y62,P86004,15303,5
202402,Y62,P86015,8051,51
202402,Y62,P86022,12121,627
202402,Y62,P86609,2973,0
202402,Y62,P86026,10177,7
202402,Y62,Y00726,10291,15
202402,Y62,P86010,12045,8
202402,Y62,Y02720,4302,5
202402,Y62,P86608,5781,3
202402,Y62,P86624,6613,2
202402,Y62,P86007,23469,58
202402,Y62,P86620,4696,2
202402,Y62,P86012,14831,3869
202402,Y62,P86005,11499,3
202402,Y62,P87657,8190,1341
202402,Y62,P87620,15901,4846
202402,Y62,P87004,9209,1218
202402,Y62,P87024,22118,7597
202402,Y62,Y02622,5132,119
202402,Y62,Y02625,11114,1
202402,Y62,P87649,11804,2063
202402,Y62,P87630,7759,2924
202402,Y62,P87634,16224,4551
202402,Y62,P87613,7288,1792
202402,Y62,P87639,5521,1223
202402,Y62,P87625,6287,2052
202402,Y62,P87654,22430,5186
202402,Y62,P87624,6459,21
202402,Y62,P87027,21367,7464
202402,Y62,P87651,2494,47
202402,Y62,P87661,4407,935
202402,Y62,P87022,3667,86
202402,Y62,P87026,22691,87
202402,Y62,P87627,3710,577
202402,Y62,P87035,11979,2220
202402,Y62,P87032,11200,3278
202402,Y62,P87015,8986,3179
202402,Y62,P87648,3221,22
202402,Y62,Y00445,33620,9685
202402,Y62,P87019,27395,10030
202402,Y62,P87040,21652,7038
202402,Y62,P87020,28192,8702
202402,Y62,P87028,17098,4195
202402,Y62,Y02767,8160,1807
202402,Y62,P87025,18447,4391
202402,Y62,P87017,10561,3176
202402,Y62,P87610,25518,4271
202402,Y62,P87002,21030,7529
202402,Y62,P87016,18365,3314
202402,Y62,P87658,6064,2136
202402,Y62,P87008,16025,4569
202402,Y62,P88014,11422,353
202402,Y62,P88019,11814,276
202402,Y62,P88625,17144,2777
202402,Y62,P88012,13941,3221
202402,Y62,P88031,10735,1964
202402,Y62,P88016,21060,870
202402,Y62,P88015,14782,999
202402,Y62,P88044,10741,1570
202402,Y62,P88043,21668,254
202402,Y62,P88013,24325,4123
202402,Y62,P88017,14664,4
202402,Y62,P88007,20153,343
202402,Y62,P88020,18887,1130
202402,Y62,Y00912,26,20
202402,Y62,P88005,23948,5722
202402,Y62,P88042,13187,1606
202402,Y62,P88024,12922,637
202402,Y62,P88023,13911,1342
202402,Y62,P88008,13243,3129
202402,Y62,P88026,87543,14452
202402,Y62,P88011,19704,2332
202402,Y62,P88623,12243,724
202402,Y62,P88025,15075,749
202402,Y62,P88003,24282,6752
202402,Y62,P88002,10071,3352
202402,Y62,P88006,20932,4581
202402,Y62,P88021,10336,331
202402,Y62,P88018,16581,3739
202402,Y62,P88606,10500,1294
202402,Y62,P88632,29731,6571
202402,Y62,P88041,8410,555
202402,Y62,P88615,5064,92
202402,Y62,P88009,2629,0
202402,Y62,P89003,18252,1
202402,Y62,Y02586,7528,38
202402,Y62,P89008,33619,951
202402,Y62,P89004,12241,12
202402,Y62,P89012,14265,16
202402,Y62,P89018,13242,320
202402,Y62,P89016,15420,5
202402,Y62,Y02663,6230,3
202402,Y62,P89021,19415,6
202402,Y62,P89011,9667,1
202402,Y62,P89026,12402,3
202402,Y62,Y02713,6890,1
202402,Y62,P89013,10786,637
202402,Y62,P89014,23735,21
202402,Y62,P89020,15836,26
202402,Y62,P89022,6929,1
202402,Y62,P89005,12394,81
202402,Y62,P89029,10675,18
202402,Y62,P89010,16111,21
202402,Y62,Y02936,4493,0
202402,Y62,P89015,42364,7865
202402,Y62,P89612,3395,6
202402,Y62,P89618,4398,111
202402,Y62,P89023,12241,4
202402,Y62,P89609,8290,500
202402,Y62,P89007,13708,0
202402,Y62,P89002,31440,7293
202402,Y62,P89602,6403,457
202402,Y62,P89025,5296,7
202402,Y62,P89613,5906,0
202402,Y62,P89030,8324,7
202402,Y62,P91004,9839,2115
202402,Y62,P91603,9802,3458
202402,Y62,P91017,15163,607
202402,Y62,P91013,18372,5340
202402,Y62,P91035,18304,5463
202402,Y62,P91009,20805,6834
202402,Y62,P91018,26362,10157
202402,Y62,P91617,3071,200
202402,Y62,P91021,24029,456
202402,Y62,P91029,22658,7203
202402,Y62,P91633,14,2
202402,Y62,P91020,19809,6953
