month,region_code,practice_code,eps_items,erd_items
2024-03-01,Y58,L84613,5646,995
2024-03-01,Y58,L84031,12892,5773
2024-03-01,Y58,L84606,20115,3654
2024-03-01,Y58,Y00054,1373,170
2024-03-01,Y58,L84040,15930,3454
2024-03-01,Y58,L84049,11144,2902
2024-03-01,Y58,L84048,18634,6118
2024-03-01,Y58,L84080,7402,2875
2024-03-01,Y58,L84003,11654,2990
2024-03-01,Y58,L84010,23299,10415
2024-03-01,Y58,Y05212,6898,1717
2024-03-01,Y58,L84033,34235,9653
2024-03-01,Y58,L84072,6777,171
2024-03-01,Y58,L84004,11145,3509
2024-03-01,Y58,L84022,13224,4324
2024-03-01,Y58,L84021,13166,1874
2024-03-01,Y58,L85030,29730,2364
2024-03-01,Y58,L85055,15029,1751
2024-03-01,Y58,L85020,12404,157
2024-03-01,Y58,L85601,1360,1
2024-03-01,Y58,L85032,6398,87
2024-03-01,Y58,L85016,31796,55
2024-03-01,Y58,L85066,11629,793
2024-03-01,Y58,L85018,1390,8
2024-03-01,Y58,L85011,11489,16
2024-03-01,Y58,L85007,16142,1002
2024-03-01,Y58,L85624,3221,97
2024-03-01,Y58,L85021,18948,795
2024-03-01,Y58,L85025,20757,1046
2024-03-01,Y58,L85609,7525,78
2024-03-01,Y58,L85004,20716,2446
2024-03-01,Y58,L85006,15583,94
2024-03-01,Y58,L85022,19419,2338
2024-03-01,Y58,L85065,10826,90
2024-03-01,Y58,L85035,21805,116
2024-03-01,Y58,L85003,3574,23
2024-03-01,Y58,L85001,20805,463
2024-03-01,Y58,L85008,39941,22
2024-03-01,Y58,L85047,6150,20
2024-03-01,Y58,L85039,18157,708
2024-03-01,Y58,L85053,8114,1155
2024-03-01,Y58,L85026,9664,633
2024-03-01,Y58,L85010,24227,2113
2024-03-01,Y58,L85033,14017,801
2024-03-01,Y58,L85038,7105,59
2024-03-01,Y58,L85050,10000,28
2024-03-01,Y58,L85062,9760,218
2024-03-01,Y58,L85046,7007,181
2024-03-01,Y58,L85031,6824,2
2024-03-01,Y58,L85040,10265,337
2024-03-01,Y58,L85019,20524,158
2024-03-01,Y58,L85037,0,0
2024-03-01,Y58,L85056,8781,587
2024-03-01,Y58,L85611,0,0
2024-03-01,Y58,L85064,12223,1392
2024-03-01,Y58,L85043,12260,186
2024-03-01,Y58,L85017,17813,2169
2024-03-01,Y58,L85024,8481,253
2024-03-01,Y58,L85015,18417,503
2024-03-01,Y58,L85013,551,0
2024-03-01,Y58,L85036,8366,12
2024-03-01,Y58,L85044,2747,0
2024-03-01,Y58,L85051,11241,2699
2024-03-01,Y58,L85048,7755,725
2024-03-01,Y58,L85607,6935,807
2024-03-01,Y58,L85023,20282,251
2024-03-01,Y58,L85054,9945,0
2024-03-01,Y58,L85042,20369,1125
2024-03-01,Y58,L85014,20806,242
2024-03-01,Y58,L85061,5438,258
2024-03-01,Y58,L85029,16796,110
2024-03-01,Y58,L85052,10384,116
2024-03-01,Y58,L85012,22573,64
2024-03-01,Y58,L85034,11020,0
2024-03-01,Y58,L85002,15548,3
2024-03-01,Y58,Y01163,2968,0
2024-03-01,Y58,L85009,17438,461
2024-03-01,Y58,L85027,10827,98
2024-04-01,Y61,E81615,3312,0
2024-04-01,Y61,K82054,17633,222
2024-04-01,Y61,E81050,19447,2
2024-04-01,Y61,E81632,10021,0
2024-04-01,Y61,K82039,17781,2589
2024-04-01,Y61,E81005,12879,208
2024-04-01,Y61,E81064,127,0
2024-04-01,Y61,Y02900,10006,815
2024-04-01,Y61,E81048,11787,806
2024-04-01,Y61,E81069,9558,1510
2024-04-01,Y61,E81013,15833,1727
2024-04-01,Y61,E81030,10596,100
2024-04-01,Y61,K82065,19345,3518
2024-04-01,Y61,K82057,9731,0
2024-04-01,Y61,E81063,12473,176
2024-04-01,Y61,E81046,14963,21
2024-04-01,Y61,E81061,6827,0
2024-04-01,Y61,E81076,8217,0
2024-04-01,Y61,E81003,31402,2602
2024-04-01,Y61,E81617,6312,83
2024-04-01,Y61,E81010,9475,8
2024-04-01,Y61,E81612,8057,41
2024-04-01,Y61,E81635,6757,77
2024-04-01,Y61,K82064,5820,0
2024-04-01,Y61,E81015,22424,4
2024-04-01,Y61,E81041,13365,399
2024-04-01,Y61,E81047,20969,61
2024-04-01,Y61,Y00328,824,5
2024-04-01,Y61,E81031,2890,0
2024-04-01,Y61,E81002,13842,2290
2024-04-01,Y61,E81012,17129,91
2024-04-01,Y61,E81007,0,0
2024-04-01,Y61,K82067,20188,2695
2024-04-01,Y61,E81074,15697,4
2024-04-01,Y61,E81027,13750,0
2024-04-01,Y61,E81036,21662,375
2024-04-01,Y61,E81038,27696,756
2024-04-01,Y61,K82074,3683,1
2024-04-01,Y61,E81045,14248,0
2024-04-01,Y61,Y02332,18755,0
2024-04-01,Y61,E81052,11705,16
2024-04-01,Y61,E81022,23876,100
2024-04-01,Y61,E81026,10962,0
2024-04-01,Y61,E81032,43427,2391
2024-04-01,Y61,E81044,28380,3226
2024-04-01,Y61,E81060,8730,0
2024-04-01,Y61,E81016,6340,64
2024-04-01,Y61,E81019,26474,9
2024-04-01,Y61,E81631,9185,0
2024-04-01,Y61,E81043,14179,318
2024-04-01,Y61,Y07040,464,47
2024-04-01,Y61,K82631,11385,64
2024-04-01,Y61,E81633,3942,0
2024-04-01,Y61,K82016,25786,2
2024-04-01,Y61,K82032,14027,33
2024-04-01,Y61,K82015,13341,1655
2024-04-01,Y61,Y06153,1770,0
2024-04-01,Y61,E81014,18340,2256
2024-04-01,Y61,E81049,8976,0
2024-04-01,Y61,K82027,7538,1520
2024-04-01,Y61,E81029,21816,44
2024-04-01,Y61,E81021,28658,0
2024-04-01,Y61,E81057,36741,35
2024-04-01,Y61,E81004,19533,681
2024-04-01,Y61,E81035,14995,38
2024-04-01,Y61,E81024,5404,0
2024-04-01,Y61,E81033,33625,557
2024-04-01,Y61,K82025,18540,3617
2024-04-01,Y61,E81006,10825,12
2024-04-01,Y61,E81040,13154,14
2024-04-01,Y61,E81028,17019,119
2024-04-01,Y61,E81037,48979,3
2024-04-01,Y61,K82610,9138,435
2024-04-01,Y61,E81073,17780,425
2024-04-01,Y61,E81025,7701,1
2024-04-01,Y61,K82013,23166,16
2024-04-01,Y61,K82617,8761,0
2024-04-01,Y61,Y02463,6099,12
2024-04-01,Y61,E81034,11842,2493
2024-04-01,Y61,K82615,11978,1400
2024-04-01,Y61,K82009,14866,1752
2024-04-01,Y61,K82076,10454,721
2024-04-01,Y61,E81009,16060,548
2024-04-01,Y61,K82633,11580,0
2024-04-01,Y61,K82059,11421,9
2024-04-01,Y61,K82026,30997,5944
2024-04-01,Y61,E81008,23785,4966
2024-04-01,Y61,Y06810,11425,1136
2024-04-01,Y61,K82003,17914,2946
2024-04-01,Y61,E81018,15548,57
2024-04-01,Y61,Y00560,15809,0
2024-04-01,Y61,D81633,17840,5744
2024-04-01,Y61,D81618,5465,13
2024-04-01,Y61,D81004,22646,2661
2024-04-01,Y61,D81082,13940,4
2024-04-01,Y61,D81016,19804,4880
2024-04-01,Y61,D81026,60343,5606
2024-04-01,Y61,Y00486,8519,296
2024-04-01,Y61,D81055,0,0
2024-04-01,Y61,D81041,0,0
2024-04-01,Y61,Y07057,18086,3525
2024-04-01,Y61,D81037,4385,682
2024-04-01,Y61,D81045,13870,1947
2024-04-01,Y61,D81051,11911,1031
2024-04-01,Y61,Y00056,2677,849
2024-04-01,Y61,Y00185,16819,1626
2024-04-01,Y61,D81631,13601,4
2024-04-01,Y61,D81025,9886,1499
2024-04-01,Y61,D81011,18550,71
2024-04-01,Y61,D81035,0,0
2024-04-01,Y61,D81052,21428,3300
2024-04-01,Y61,D81012,17082,1556
2024-04-01,Y61,D81602,5574,6
2024-04-01,Y61,D81086,11706,3103
2024-04-01,Y61,D81611,8858,493
2024-04-01,Y61,D81028,18320,111
2024-04-01,Y61,D81061,24361,0
2024-04-01,Y61,D81043,74360,0
2024-04-01,Y61,D81081,5318,337
2024-04-01,Y61,D81030,23011,93
2024-04-01,Y61,D81062,10392,2087
2024-04-01,Y61,D81630,11519,2199
2024-04-01,Y61,D81058,0,0
2024-04-01,Y61,D81002,14011,2109
2024-04-01,Y61,D81022,39188,31
2024-04-01,Y61,D81038,5293,0
2024-04-01,Y61,D81057,41945,1140
2024-04-01,Y61,D81001,9207,1525
2024-04-01,Y61,D81078,4716,413
2024-04-01,Y61,D81064,14987,2808
2024-04-01,Y61,D81017,9050,1555
2024-04-01,Y61,D81612,6454,788
2024-04-01,Y61,D81060,11749,0
2024-04-01,Y61,D81637,9749,658
2024-04-01,Y61,Y07059,34110,4321
2024-04-01,Y61,D81046,29376,68
2024-04-01,Y61,D81005,8010,913
2024-04-01,Y61,D81065,9548,5
2024-04-01,Y61,D81008,37533,7372
2024-04-01,Y61,D81044,22709,3385
2024-04-01,Y61,D81029,22744,1012
2024-04-01,Y61,D81018,13561,11
2024-04-01,Y61,D81033,6471,163
2024-04-01,Y61,D81085,8764,2011
2024-04-01,Y61,Y07025,14744,1933
2024-04-01,Y61,D81015,11712,0
2024-04-01,Y61,D81023,25176,34
2024-04-01,Y61,D81056,5859,1605
2024-04-01,Y61,D81036,10433,15
2024-04-01,Y61,D81010,23870,6029
2024-04-01,Y61,D81066,10357,1050
2024-04-01,Y61,D81059,10935,6
2024-04-01,Y61,D81054,13154,1337
2024-04-01,Y61,D81606,19480,95
2024-04-01,Y61,D81603,15950,2095
2024-04-01,Y61,E82132,9603,14
2024-04-01,Y61,D81049,15543,164
2024-04-01,Y61,D81034,32874,100
2024-04-01,Y61,Y02769,8845,47
2024-04-01,Y61,D81021,19770,44
2024-04-01,Y61,D81014,26429,3662
2024-04-01,Y61,D81607,1455,0
2024-04-01,Y61,D81645,4066,0
2024-04-01,Y61,D81050,29027,1979
2024-04-01,Y61,D81625,28092,19845
2024-04-01,Y61,Y07060,35556,1191
2024-04-01,Y61,D81615,16192,963
2024-04-01,Y61,D81622,24211,236
2024-04-01,Y61,D81013,11090,1493
2024-04-01,Y61,K83017,17495,0
2024-04-01,Y61,D81042,9815,47
2024-04-01,Y61,D81027,14040,353
2024-04-01,Y61,D81073,10109,65
2024-04-01,Y61,D81084,9666,0
2024-04-01,Y61,D81629,8716,144
2024-04-01,Y61,D81070,7781,1112
2024-04-01,Y61,D81031,34934,15328
2024-04-01,Y61,D81003,11466,2997
2024-04-01,Y61,E82042,17326,5713
2024-04-01,Y61,E82061,24279,4103
2024-04-01,Y61,D81047,9661,131
2024-04-01,Y61,E82053,21485,2233
2024-04-01,Y61,E82093,24177,3321
2024-04-01,Y61,E82019,34585,7231
2024-04-01,Y61,E82023,13984,2725
2024-04-01,Y61,E82100,22746,11679
2024-04-01,Y61,E82067,22815,7525
2024-04-01,Y61,E82079,21121,7495
2024-04-01,Y61,E82081,21642,9885
2024-04-01,Y61,E82092,26491,1777
2024-04-01,Y61,Y01924,1490,0
2024-04-01,Y61,E82088,13608,244
2024-04-01,Y61,E82062,22787,4455
2024-04-01,Y61,E82007,14242,1189
2024-04-01,Y61,E82654,12363,6074
2024-04-01,Y61,Y06095,71,0
2024-04-01,Y61,E82133,12343,3292
2024-04-01,Y61,E82086,36013,5224
2024-04-01,Y61,E82035,22010,4728
2024-04-01,Y61,E82024,23844,2711
2024-04-01,Y61,E82018,20522,3419
2024-04-01,Y61,E82021,3562,1640
2024-04-01,Y61,E82102,23652,6250
2024-04-01,Y61,E82090,16436,5553
2024-04-01,Y61,E82040,40079,6529
2024-04-01,Y61,E82058,13853,376
2024-04-01,Y61,E82075,20961,6595
2024-04-01,Y61,E82056,15474,2129
2024-04-01,Y61,E82074,32336,13993
2024-04-01,Y61,Y02639,9989,1779
2024-04-01,Y61,E82638,10564,2991
2024-04-01,Y61,E82005,77625,6773
2024-04-01,Y61,E82115,19526,7709
2024-04-01,Y61,E82099,18248,52
2024-04-01,Y61,E82082,35474,2466
2024-04-01,Y61,E82038,27356,2685
2024-04-01,Y61,E82041,18153,4465
2024-04-01,Y61,E82661,12818,632
2024-04-01,Y61,E82006,14304,1014
2024-04-01,Y61,E82063,19597,6306
2024-04-01,Y61,E82008,20146,2290
2024-04-01,Y61,E82044,17572,5607
2024-04-01,Y61,E82104,1334,189
2024-04-01,Y61,E82111,7910,808
2024-04-01,Y61,E82123,21692,7453
2024-04-01,Y61,E82121,63,57
2024-04-01,Y61,E82626,1038,40
2024-04-01,Y61,E82002,13297,670
2024-04-01,Y61,E82105,5481,969
2024-04-01,Y61,E82098,9060,1071
2024-04-01,Y61,E82643,2715,395
2024-04-01,Y61,E82124,41631,14119
2024-04-01,Y61,E82049,3838,329
2024-04-01,Y61,E82032,23383,9323
2024-04-01,Y61,E82013,46449,18330
2024-04-01,Y61,E82064,7504,163
2024-04-01,Y61,E82020,10941,4050
2024-04-01,Y61,E82077,12938,4303
2024-04-01,Y61,E82071,16628,5028
2024-04-01,Y61,E82051,18849,181
2024-04-01,Y61,E82012,17246,1137
2024-04-01,Y61,E82022,25862,8456
2024-04-01,Y61,E82068,15421,5718
2024-04-01,Y61,E82017,13225,3707
2024-04-01,Y61,E82652,3719,1086
2024-04-01,Y61,E82059,11441,2485
2024-04-01,Y61,E82050,6596,1414
2024-04-01,Y61,E82084,13661,2917
2024-04-01,Y61,E82004,5319,2273
2024-04-01,Y61,E82066,3428,7
2024-04-01,Y61,E82640,11283,3447
2024-04-01,Y61,E82078,12890,2183
2024-04-01,Y61,E82129,16924,3080
2024-04-01,Y61,E82009,18543,5566
2024-04-01,Y61,E82657,8004,1831
2024-04-01,Y61,E82014,22854,6346
2024-04-01,Y61,E82031,17065,5192
2024-04-01,Y61,E82073,46478,10240
2024-04-01,Y61,E82055,20102,6461
2024-04-01,Y61,E82106,13074,2702
2024-04-01,Y61,E82060,23593,6189
2024-04-01,Y61,E82027,14150,1687
2024-04-01,Y61,E82091,26707,7105
2024-04-01,Y61,E82001,51134,8281
2024-04-01,Y61,E82043,24372,6524
2024-04-01,Y61,E82096,13654,3124
2024-04-01,Y61,E82655,5988,1648
2024-04-01,Y61,E82107,14303,4319
2024-04-01,Y61,E82015,12415,4506
2024-04-01,Y61,E82083,14649,1741
2024-04-01,Y61,E82069,7988,2748
2024-04-01,Y61,E82117,15960,2382
2024-04-01,Y61,E82094,11592,2088
2024-04-01,Y61,E82085,20896,5656
2024-04-01,Y61,E82113,8020,2187
2024-04-01,Y61,E82037,18887,5104
2024-04-01,Y61,E82046,15774,4242
2024-04-01,Y61,E82045,26204,10652
2024-04-01,Y61,E82070,4309,1491
2024-04-01,Y61,F81184,5582,264
2024-04-01,Y61,F81181,37292,6985
2024-04-01,Y61,F81090,12080,18
2024-04-01,Y61,F81062,12558,3804
2024-04-01,Y61,F81078,13393,304
2024-04-01,Y61,F81015,16098,459
2024-04-01,Y61,F81111,5315,2210
2024-04-01,Y61,F81152,14768,851
2024-04-01,Y61,F81072,9760,390
2024-04-01,Y61,F81118,14327,79
2024-04-01,Y61,F81169,9006,420
2024-04-01,Y61,F81027,31914,463
2024-04-01,Y61,F81048,14821,3794
2024-04-01,Y61,F81749,21724,2507
2024-04-01,Y61,F81725,13919,2022
2024-04-01,Y61,F81034,9620,1835
2024-04-01,Y61,F81120,23850,43
2024-04-01,Y61,F81056,17342,1984
2024-04-01,Y61,F81049,16760,210
2024-04-01,Y61,F81165,4693,4
2024-04-01,Y61,F81053,20963,4812
2024-04-01,Y61,F81619,6866,227
2024-04-01,Y61,F81131,10741,2201
2024-04-01,Y61,F81004,4950,22
2024-04-01,Y61,F81009,15760,81
2024-04-01,Y61,F81047,21475,394
2024-04-01,Y61,F81043,32965,1035
2024-04-01,Y61,F81136,17958,5589
2024-04-01,Y61,F81216,7765,630
2024-04-01,Y61,F81106,21494,5675
2024-04-01,Y61,F81114,20196,3119
2024-04-01,Y61,F81100,36699,1077
2024-04-01,Y61,F81083,16486,2074
2024-04-01,Y61,F81099,20452,2416
2024-04-01,Y61,F81132,30540,11
2024-04-01,Y61,F81683,14414,241
2024-04-01,Y61,F81126,19497,8950
2024-04-01,Y61,F81122,45252,6292
2024-04-01,Y61,F81665,5053,1
2024-04-01,Y61,F81014,19835,485
2024-04-01,Y61,F81635,3540,272
2024-04-01,Y61,F81173,11135,3038
2024-04-01,Y61,F81030,27822,5203
2024-04-01,Y61,F81674,12636,686
2024-04-01,Y61,Y00589,1,0
2024-04-01,Y61,Y00293,8008,323
2024-04-01,Y61,F81011,14076,1947
2024-04-01,Y61,F81170,17804,540
2024-04-01,Y61,F81105,17841,148
2024-04-01,Y61,F81022,27736,902
2024-04-01,Y61,F81035,0,0
2024-04-01,Y61,F81087,25243,1306
2024-04-01,Y61,Y02611,13876,613
2024-04-01,Y61,F81071,15133,484
2024-04-01,Y61,Y06389,1295,0
2024-04-01,Y61,Y05023,7778,194
2024-04-01,Y61,F81040,889,7
2024-04-01,Y61,F81117,15382,625
2024-04-01,Y61,F81730,11142,1494
2024-04-01,Y61,F81183,6500,72
2024-04-01,Y61,F81068,30145,1347
2024-04-01,Y61,F81020,1211,6
2024-04-01,Y61,F81149,19653,898
2024-04-01,Y61,F81119,9957,512
2024-04-01,Y61,F81076,5727,664
2024-04-01,Y61,F81751,100,0
2024-04-01,Y61,F81098,11589,270
2024-04-01,Y61,F81057,19930,2575
2024-04-01,Y61,F81130,9790,666
2024-04-01,Y61,F81193,11450,1140
2024-04-01,Y61,F81010,22949,153
2024-04-01,Y61,F81155,8021,474
2024-04-01,Y61,F81113,16837,467
2024-04-01,Y61,F81206,8020,826
2024-04-01,Y61,F81219,8594,186
2024-04-01,Y61,F81669,9416,2806
2024-04-01,Y61,F81177,6146,271
2024-04-01,Y61,F81697,3753,0
2024-04-01,Y61,F81211,6804,1219
2024-04-01,Y61,F81632,9667,2461
2024-04-01,Y61,F81153,17999,60
2024-04-01,Y61,F81198,1823,45
2024-04-01,Y61,F81623,3502,4
2024-04-01,Y61,F81652,10521,429
2024-04-01,Y61,F81641,9450,240
2024-04-01,Y61,Y00999,12820,264
2024-04-01,Y61,F81137,6826,43
2024-04-01,Y61,F81134,8335,763
2024-04-01,Y61,Y00033,6052,1035
2024-04-01,Y61,F81708,13051,530
2024-04-01,Y61,F81197,3611,19
2024-04-01,Y61,F81088,4380,35
2024-04-01,Y61,F81192,21093,2
2024-04-01,Y61,F81082,8070,3694
2024-04-01,Y61,Y02807,8885,6
2024-04-01,Y61,F81110,19353,3825
2024-04-01,Y61,F81060,8177,3737
2024-04-01,Y61,F81640,6046,0
2024-04-01,Y61,F81150,15215,43
2024-04-01,Y61,F81023,12021,8
2024-04-01,Y61,F81104,9147,5121
2024-04-01,Y61,F81006,7219,0
2024-04-01,Y61,F81215,9150,5
2024-04-01,Y61,F81085,18756,0
2024-04-01,Y61,F81029,9042,141
2024-04-01,Y61,F81025,11765,102
2024-04-01,Y61,Y00758,3352,461
2024-04-01,Y61,F81045,3839,0
2024-04-01,Y61,F81158,5925,5
2024-04-01,Y61,Y03052,20207,546
2024-04-01,Y61,F81666,4906,261
2024-04-01,Y61,Y00469,25571,1583
2024-04-01,Y61,F81186,9738,400
2024-04-01,Y61,F81707,5291,228
2024-04-01,Y61,F81711,3866,202
2024-04-01,Y61,F81108,20637,205
2024-04-01,Y61,F81041,18945,90
2024-04-01,Y61,F81729,5172,1
2024-04-01,Y61,F81055,13178,8
2024-04-01,Y61,F81031,13823,1219
2024-04-01,Y61,F81222,5474,0
2024-04-01,Y61,F81036,23016,1326
2024-04-01,Y61,F81102,8037,5
2024-04-01,Y61,F81645,6462,580
2024-04-01,Y61,F81651,3395,0
2024-04-01,Y61,F81732,9208,0
2024-04-01,Y61,F81080,12504,12
2024-04-01,Y61,F81737,2703,0
2024-04-01,Y61,F81163,8591,0
2024-04-01,Y61,F81038,16845,230
2024-04-01,Y61,F81013,12632,0
2024-04-01,Y61,F81690,7727,0
2024-04-01,Y61,F81123,24175,66
2024-04-01,Y61,F81713,2519,0
2024-04-01,Y61,F81125,19426,3
2024-04-01,Y61,F81061,15705,4172
2024-04-01,Y61,F81704,4004,0
2024-04-01,Y61,F81001,17075,31
2024-04-01,Y61,F81007,28774,1796
2024-04-01,Y61,F81101,7055,21
2024-04-01,Y61,F81205,9519,171
2024-04-01,Y61,F81618,6620,0
2024-04-01,Y61,F81096,24238,4531
2024-04-01,Y61,F81032,5546,10
2024-04-01,Y61,F81700,6783,154
2024-04-01,Y61,F81142,8276,107
2024-04-01,Y61,F81740,13088,0
2024-04-01,Y61,F81066,9077,9
2024-04-01,Y61,F81075,19064,2171
2024-04-01,Y61,F81739,17262,3075
2024-04-01,Y61,F81675,7503,1014
2024-04-01,Y61,F81051,13130,155
2024-04-01,Y61,F81089,13639,0
2024-04-01,Y61,F81065,4670,0
2024-04-01,Y61,F81086,10090,688
2024-04-01,Y61,F81207,2033,0
2024-04-01,Y61,F81003,7173,44
2024-04-01,Y61,F81046,7053,0
2024-04-01,Y61,F81613,16330,3259
2024-04-01,Y61,F81223,4344,0
2024-04-01,Y61,F81147,8329,0
2024-04-01,Y61,F81649,8459,1269
2024-04-01,Y61,F81092,6274,232
2024-04-01,Y61,F81128,19955,9
2024-04-01,Y61,F81112,17264,0
2024-04-01,Y61,F81176,5087,0
2024-04-01,Y61,F81684,4,0
2024-04-01,Y61,F81744,3808,135
2024-04-01,Y61,F81159,8001,6
2024-04-01,Y61,Y02707,10593,0
2024-04-01,Y61,F81696,3987,0
2024-04-01,Y61,F81144,28073,5
2024-04-01,Y61,Y02177,9214,368
2024-04-01,Y61,F81081,35377,2259
2024-04-01,Y61,F81097,24178,541
2024-04-01,Y61,F81121,23206,0
2024-04-01,Y61,F81656,5356,43
2024-04-01,Y61,F81164,14674,0
2024-04-01,Y61,D82104,7909,83
2024-04-01,Y61,D82628,2260,0
2024-04-01,Y61,D83002,23844,3080
2024-04-01,Y61,D83608,12753,53
2024-04-01,Y61,D82034,25674,0
2024-04-01,Y61,D82060,9514,1224
2024-04-01,Y61,D82003,47839,277
2024-04-01,Y61,D83009,32011,203
2024-04-01,Y61,Y03595,11231,346
2024-04-01,Y61,D82059,20528,0
2024-04-01,Y61,D82080,3458,0
2024-04-01,Y61,D82604,490,0
2024-04-01,Y61,D83011,22425,1108
2024-04-01,Y61,D82015,15214,0
2024-04-01,Y61,D82032,9485,0
2024-04-01,Y61,D83034,20251,571
2024-04-01,Y61,D82072,1693,211
2024-04-01,Y61,D82057,12817,2
2024-04-01,Y61,D82011,27830,27
2024-04-01,Y61,D82006,11098,0
2024-04-01,Y61,D82046,577,0
2024-04-01,Y61,D82058,33718,779
2024-04-01,Y61,D82062,14138,0
2024-04-01,Y61,D82004,32478,0
2024-04-01,Y61,D83035,17128,0
2024-04-01,Y61,D82029,35757,6543
2024-04-01,Y61,D82042,5579,0
2024-04-01,Y61,D82007,49536,206
2024-04-01,Y61,D82071,21328,1307
2024-04-01,Y61,D82056,2122,0
2024-04-01,Y61,D82054,26701,0
2024-04-01,Y61,D82079,0,0
2024-04-01,Y61,D82600,418,0
2024-04-01,Y61,D82070,1065,1
2024-04-01,Y61,D82010,0,0
2024-04-01,Y61,D82002,22862,280
2024-04-01,Y61,D82084,13001,0
2024-04-01,Y61,D82027,24143,0
2024-04-01,Y61,D82078,9525,0
2024-04-01,Y61,D82018,14206,0
2024-04-01,Y61,D83023,21713,122
2024-04-01,Y61,D82085,8391,0
2024-04-01,Y61,D82001,13372,1
2024-04-01,Y61,D82025,14699,0
2024-04-01,Y61,D82068,8588,0
2024-04-01,Y61,D82064,31675,0
2024-04-01,Y61,D83030,13036,125
2024-04-01,Y61,D82026,15269,0
2024-04-01,Y61,D82022,10892,0
2024-04-01,Y61,D82076,15673,0
2024-04-01,Y61,D82049,0,0
2024-04-01,Y61,D82037,9917,395
2024-04-01,Y61,D83010,14034,3193
2024-04-01,Y61,D82028,4079,0
2024-04-01,Y61,D82012,19944,103
2024-04-01,Y61,D82065,10208,1
2024-04-01,Y61,D82016,13353,0
2024-04-01,Y61,D82039,0,0
2024-04-01,Y61,D82053,11221,0
2024-04-01,Y61,Y06275,9290,42
2024-04-01,Y61,Y02751,18310,20
2024-04-01,Y61,D82047,11057,0
2024-04-01,Y61,D82013,10492,165
2024-04-01,Y61,D82036,7941,0
2024-04-01,Y61,D82020,22296,66
2024-04-01,Y61,D82031,15417,2
2024-04-01,Y61,D82066,12110,0
2024-04-01,Y61,D82621,5056,1
2024-04-01,Y61,D82087,11387,0
2024-04-01,Y61,D82030,14269,0
2024-04-01,Y61,D83047,28548,370
2024-04-01,Y61,D82023,20804,122
2024-04-01,Y61,Y01690,7485,601
2024-04-01,Y61,D82041,24017,2066
2024-04-01,Y61,D82005,20960,0
2024-04-01,Y61,D82100,1230,0
2024-04-01,Y61,D83022,9360,120
2024-04-01,Y61,D82099,23236,49
2024-04-01,Y61,D82105,10917,0
2024-04-01,Y61,D82051,38547,345
2024-04-01,Y61,Y03222,15099,0
2024-04-01,Y61,D82008,28367,623
2024-04-01,Y61,D82009,8903,0
2024-04-01,Y61,D82024,12569,751
2024-04-01,Y61,Y00297,10882,0
2024-04-01,Y61,D82073,22446,3314
2024-04-01,Y61,D82019,34788,17
2024-04-01,Y61,D82067,27668,2073
2024-04-01,Y61,D82618,9688,13
2024-04-01,Y61,D82050,19135,0
2024-04-01,Y61,D82048,20428,3316
2024-04-01,Y61,Y05291,9808,476
2024-04-01,Y61,D82017,15873,382
2024-04-01,Y61,D82088,5672,0
2024-04-01,Y61,D82035,12663,0
2024-04-01,Y61,D83016,17355,50
2024-04-01,Y61,D82044,72888,0
2024-04-01,Y61,D82043,1426,0
2024-04-01,Y61,D82063,31501,0
2024-04-01,Y61,D82038,5701,0
2024-04-01,Y61,D82040,21299,5018
2024-04-01,Y61,D82106,7783,342
2024-04-01,Y61,D82624,6955,50
2024-04-01,Y61,D82096,11707,0
2024-04-01,Y61,D82045,30145,754
2024-04-01,Y61,D83059,27483,0
2024-04-01,Y61,D83006,3156,20
2024-04-01,Y61,D83008,29920,587
2024-04-01,Y61,D83050,57884,5137
2024-04-01,Y61,D83079,17601,2
2024-04-01,Y61,D83001,20142,959
2024-04-01,Y61,D83041,5970,0
2024-04-01,Y61,D83073,6731,5
2024-04-01,Y61,Y06499,3677,0
2024-04-01,Y61,D83043,6028,0
2024-04-01,Y61,D83004,16210,0
2024-04-01,Y61,D83057,25057,2303
2024-04-01,Y61,D83026,10141,0
2024-04-01,Y61,D83069,1427,0
2024-04-01,Y61,D83048,41801,8722
2024-04-01,Y61,D83037,23735,0
2024-04-01,Y61,D83081,12654,0
2024-04-01,Y61,D83056,17138,0
2024-04-01,Y61,D83015,15451,0
2024-04-01,Y61,D83024,19406,0
2024-04-01,Y61,D83028,16173,0
2024-04-01,Y61,D83049,12937,0
2024-04-01,Y61,D83080,9400,0
2024-04-01,Y61,D83019,1303,0
2024-04-01,Y61,D83017,20907,2702
2024-04-01,Y61,D83074,16647,134
2024-04-01,Y61,Y01794,24498,207
2024-04-01,Y61,D83053,10589,0
2024-04-01,Y61,D83044,30996,178
2024-04-01,Y61,D83084,8698,0
2024-04-01,Y61,D83051,28125,0
2024-04-01,Y61,D83020,893,0
2024-04-01,Y61,D83054,7287,1
2024-04-01,Y61,D83046,40256,13
2024-04-01,Y61,D83061,14686,24
2024-04-01,Y61,F81095,36184,8618
2024-04-01,Y61,F81067,31618,8783
2024-04-01,Y61,Y01297,0,0
2024-04-01,Y61,F81746,4729,17
2024-04-01,Y61,F81026,25199,2976
2024-04-01,Y61,F81681,55584,2188
2024-04-01,Y61,F81042,63193,31390
2024-04-01,Y61,F81116,19393,1439
2024-04-01,Y61,F81115,47682,17892
2024-04-01,Y61,F81091,17019,9016
2024-04-01,Y61,F81037,22397,287
